,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
931,Irecê,21.9,747.2,11.3,41.9,7,2002
932,Irecê,21.7,747.2,11.3,41.9,6,2015
933,Irecê,23.3,747.2,11.3,41.9,4,2005
934,Irecê,25.1,747.2,11.3,41.9,3,2015
935,Irecê,21.3,747.2,11.3,41.9,8,2012
936,Irecê,24.0,747.2,11.3,41.9,12,2005
937,Irecê,22.9,747.2,11.3,41.9,6,2019
938,Irecê,25.1,747.2,11.3,41.9,12,2011
939,Irecê,25.1,747.2,11.3,41.9,11,2005
940,Irecê,22.8,747.2,11.3,41.9,5,2014
941,Irecê,24.7,747.2,11.3,41.9,12,2006
942,Irecê,27.3,747.2,11.3,41.9,11,2015
943,Irecê,26.3,747.2,11.3,41.9,12,2003
944,Irecê,22.0,747.2,11.3,41.9,6,2014
945,Irecê,23.3,747.2,11.3,41.9,3,2004
946,Irecê,23.9,747.2,11.3,41.9,11,2014
947,Irecê,23.0,747.2,11.3,41.9,9,2003
948,Irecê,24.6,747.2,11.3,41.9,4,2017
949,Irecê,24.2,747.2,11.3,41.9,9,2019
950,Irecê,25.1,747.2,11.3,41.9,2,2006
951,Irecê,23.8,747.2,11.3,41.9,4,2007
952,Irecê,25.2,747.2,11.3,41.9,12,2002
953,Irecê,21.8,747.2,11.3,41.9,8,2008
954,Irecê,22.3,747.2,11.3,41.9,8,2009
955,Irecê,20.3,747.2,11.3,41.9,7,2008
956,Irecê,24.9,747.2,11.3,41.9,1,2005
957,Irecê,26.2,747.2,11.3,41.9,10,2010
958,Irecê,24.6,747.2,11.3,41.9,3,2011
959,Irecê,24.3,747.2,11.3,41.9,10,2007
960,Irecê,20.9,747.2,11.3,41.9,8,2007
961,Irecê,24.2,747.2,11.3,41.9,12,2007
962,Irecê,24.6,747.2,11.3,41.9,1,2013
963,Irecê,26.4,747.2,11.3,41.9,3,2012
964,Irecê,25.5,747.2,11.3,41.9,2,2001
965,Irecê,23.2,747.2,11.3,41.9,5,2002
966,Irecê,24.6,747.2,11.3,41.9,9,2015
967,Irecê,24.4,747.2,11.3,41.9,11,2012
968,Irecê,26.2,747.2,11.3,41.9,3,2017
969,Irecê,23.7,747.2,11.3,41.9,9,2014
970,Irecê,23.7,747.2,11.3,41.9,4,2001
971,Irecê,22.7,747.2,11.3,41.9,5,2000
972,Irecê,26.0,747.2,11.3,41.9,1,2018
973,Irecê,20.3,747.2,11.3,41.9,6,2006
974,Irecê,22.0,747.2,11.3,41.9,5,2006
975,Itaberaba,26.5,250.1,12.5,40.3,4,2013
976,Itaberaba,24.9,250.1,12.5,40.3,5,2003
977,Itaberaba,25.0,250.1,12.5,40.3,5,2017
978,Itaberaba,22.3,250.1,12.5,40.3,8,2005
979,Itaberaba,24.1,250.1,12.5,40.3,9,2005
980,Itaberaba,23.0,250.1,12.5,40.3,7,2013
981,Itaberaba,25.5,250.1,12.5,40.3,4,2001
982,Itaberaba,22.1,250.1,12.5,40.3,6,2008
983,Itaberaba,22.7,250.1,12.5,40.3,8,2009
984,Itaberaba,22.8,250.1,12.5,40.3,7,2015
985,Itaberaba,25.1,250.1,12.5,40.3,4,2000
986,Itaberaba,25.2,250.1,12.5,40.3,10,2011
987,Itaberaba,28.3,250.1,12.5,40.3,12,2015
988,Itaberaba,27.5,250.1,12.5,40.3,2,2017
989,Itaberaba,24.4,250.1,12.5,40.3,5,1999
990,Itaberaba,24.2,250.1,12.5,40.3,5,2005
991,Itaberaba,26.8,250.1,12.5,40.3,3,2012
992,Itaberaba,27.6,250.1,12.5,40.3,3,2009
993,Itaberaba,25.9,250.1,12.5,40.3,2,2004
994,Itaberaba,25.9,250.1,12.5,40.3,11,2012
995,Itaberaba,27.6,250.1,12.5,40.3,3,2016
996,Itaberaba,26.3,250.1,12.5,40.3,12,2001
997,Itaberaba,26.9,250.1,12.5,40.3,10,2018
998,Itaberaba,22.9,250.1,12.5,40.3,8,2013
999,Itaberaba,22.0,250.1,12.5,40.3,6,2007
1000,Itaberaba,25.4,250.1,12.5,40.3,12,2007
1001,Itaberaba,22.7,250.1,12.5,40.3,6,2005
1002,Itaberaba,26.7,250.1,12.5,40.3,4,2017
1003,Itaberaba,24.6,250.1,12.5,40.3,5,2014
1004,Itaberaba,23.0,250.1,12.5,40.3,8,2015
1005,Itaberaba,25.8,250.1,12.5,40.3,1,2004
1006,Itaberaba,24.4,250.1,12.5,40.3,9,2016
1007,Itaberaba,22.8,250.1,12.5,40.3,6,2001
1008,Itaberaba,26.5,250.1,12.5,40.3,4,2016
1009,Itaberaba,25.6,250.1,12.5,40.3,11,2013
1010,Itaberaba,25.1,250.1,12.5,40.3,4,2005
1011,Itaberaba,24.5,250.1,12.5,40.3,11,1999
1012,Itaberaba,24.9,250.1,12.5,40.3,12,2014
1013,Itaberaba,28.9,250.1,12.5,40.3,2,2019
1014,Itaberaba,26.8,250.1,12.5,40.3,12,2004
1015,Itaberaba,26.8,250.1,12.5,40.3,3,2005
1016,Itaberaba,27.2,250.1,12.5,40.3,12,2012
1017,Itaberaba,24.7,250.1,12.5,40.3,6,2016
1018,Itaberaba,26.3,250.1,12.5,40.3,11,2019
1019,Itaberaba,26.4,250.1,12.5,40.3,11,2004
1020,Itaberaba,23.9,250.1,12.5,40.3,9,2001
1021,Itaberaba,23.9,250.1,12.5,40.3,9,2004
1022,Itaberaba,25.4,250.1,12.5,40.3,2,2014
1023,Itaberaba,26.8,250.1,12.5,40.3,1,1999
1024,Itaberaba,25.5,250.1,12.5,40.3,2,2007
1025,Itaberaba,22.9,250.1,12.5,40.3,7,2002
1026,Itaberaba,27.7,250.1,12.5,40.3,2,2010
1027,Itaberaba,23.4,250.1,12.5,40.3,6,2018
1028,Itaberaba,26.2,250.1,12.5,40.3,2,2008
1029,Itaberaba,25.1,250.1,12.5,40.3,4,2006
1030,Itaberaba,24.8,250.1,12.5,40.3,5,2015
1031,Itaberaba,27.8,250.1,12.5,40.3,3,2015
1032,Itaberaba,23.9,250.1,12.5,40.3,5,2019
1033,Itaberaba,25.4,250.1,12.5,40.3,3,2008
1034,Itaberaba,23.6,250.1,12.5,40.3,6,2011
1035,Itaberaba,26.1,250.1,12.5,40.3,1,2011
1036,Itaberaba,26.5,250.1,12.5,40.3,12,2018
1037,Itaberaba,25.6,250.1,12.5,40.3,10,2005
1038,Itaberaba,27.8,250.1,12.5,40.3,3,2017
1039,Itaberaba,23.3,250.1,12.5,40.3,8,2017
1040,Itaberaba,27.4,250.1,12.5,40.3,1,2007
1041,Itaberaba,25.5,250.1,12.5,40.3,2,2002
1042,Itaberaba,26.2,250.1,12.5,40.3,11,2016
1043,Itaberaba,23.9,250.1,12.5,40.3,6,2017
1044,Itaberaba,25.9,250.1,12.5,40.3,1,2015
1045,Itaberaba,21.6,250.1,12.5,40.3,7,2006
1046,Itaberaba,23.9,250.1,12.5,40.3,8,2019
1047,Itaberaba,25.3,250.1,12.5,40.3,10,2003
1048,Itaberaba,24.7,250.1,12.5,40.3,10,2014
1049,Itaberaba,25.2,250.1,12.5,40.3,11,2014
1050,Itiruçu,22.0,757.5,13.5,41.1,3,2001
1051,Itiruçu,20.3,757.5,13.5,41.1,10,2014
1052,Itiruçu,18.3,757.5,13.5,41.1,7,2018
1053,Itiruçu,20.7,757.5,13.5,41.1,10,2003
1054,Itiruçu,18.5,757.5,13.5,41.1,8,2002
1055,Itiruçu,19.1,757.5,13.5,41.1,6,2015
1056,Itiruçu,17.3,757.5,13.5,41.1,7,2008
1057,Itiruçu,22.1,757.5,13.5,41.1,2,2007
1058,Itiruçu,20.1,757.5,13.5,41.1,9,2015
1059,Itiruçu,22.6,757.5,13.5,41.1,2,2018
1060,Itiruçu,22.4,757.5,13.5,41.1,2,1999
1061,Itiruçu,21.5,757.5,13.5,41.1,3,2007
1062,Itiruçu,21.6,757.5,13.5,41.1,2,2014
1063,Itiruçu,21.8,757.5,13.5,41.1,3,2002
1064,Itiruçu,20.5,757.5,13.5,41.1,5,2008
1065,Itiruçu,18.2,757.5,13.5,41.1,7,2001
1066,Itiruçu,22.2,757.5,13.5,41.1,4,2016
1067,Itiruçu,19.0,757.5,13.5,41.1,6,2003
1068,Itiruçu,19.8,757.5,13.5,41.1,6,2013
1069,Itiruçu,22.0,757.5,13.5,41.1,2,2015
1070,Itiruçu,21.8,757.5,13.5,41.1,2,2012
1071,Itiruçu,21.5,757.5,13.5,41.1,12,2007
1072,Itiruçu,20.4,757.5,13.5,41.1,10,2011
1073,Itiruçu,20.9,757.5,13.5,41.1,4,1999
1074,Itiruçu,21.1,757.5,13.5,41.1,10,2008
1075,Itiruçu,22.4,757.5,13.5,41.1,1,2009
1076,Itiruçu,21.6,757.5,13.5,41.1,10,2016
1077,Itiruçu,18.5,757.5,13.5,41.1,9,2007
1078,Itiruçu,20.7,757.5,13.5,41.1,10,2001
1079,Itiruçu,19.2,757.5,13.5,41.1,8,2016
1080,Itiruçu,22.8,757.5,13.5,41.1,1,2010
1081,Itiruçu,23.1,757.5,13.5,41.1,11,2015
1082,Itiruçu,20.9,757.5,13.5,41.1,10,2013
1083,Itiruçu,19.4,757.5,13.5,41.1,9,2014
1084,Itiruçu,18.5,757.5,13.5,41.1,8,2013
1085,Itiruçu,22.2,757.5,13.5,41.1,11,2010
1086,Itiruçu,18.6,757.5,13.5,41.1,7,2014
1087,Itiruçu,22.2,757.5,13.5,41.1,2,2000
1088,Itiruçu,21.8,757.5,13.5,41.1,11,2016
1089,Itiruçu,18.9,757.5,13.5,41.1,6,2011
1090,Itiruçu,22.3,757.5,13.5,41.1,11,2009
1091,Itiruçu,21.8,757.5,13.5,41.1,11,2000
1092,Itiruçu,22.5,757.5,13.5,41.1,11,2019
1093,Itiruçu,19.8,757.5,13.5,41.1,5,2006
1094,Itiruçu,21.4,757.5,13.5,41.1,4,2004
1095,Itiruçu,18.6,757.5,13.5,41.1,6,2004
1096,Itiruçu,21.9,757.5,13.5,41.1,4,2012
1097,Itiruçu,22.7,757.5,13.5,41.1,2,2001
1098,Itiruçu,17.7,757.5,13.5,41.1,7,2006
1099,Itiruçu,22.7,757.5,13.5,41.1,3,2018
1100,Itiruçu,19.2,757.5,13.5,41.1,6,1999
1101,Itiruçu,18.6,757.5,13.5,41.1,6,2007
1102,Itiruçu,22.0,757.5,13.5,41.1,3,2014
1103,Itiruçu,21.8,757.5,13.5,41.1,10,2010
1104,Itiruçu,19.9,757.5,13.5,41.1,5,2007
1105,Itiruçu,22.9,757.5,13.5,41.1,2,2005
1106,Itiruçu,19.6,757.5,13.5,41.1,9,2008
1107,Itiruçu,21.2,757.5,13.5,41.1,5,2001
1108,Itiruçu,22.1,757.5,13.5,41.1,11,2001
1109,Itiruçu,20.0,757.5,13.5,41.1,5,2002
1110,Itiruçu,18.5,757.5,13.5,41.1,6,2001
1111,Itiruçu,21.5,757.5,13.5,41.1,4,2007
1112,Itiruçu,20.2,757.5,13.5,41.1,5,2015
1113,Itiruçu,23.6,757.5,13.5,41.1,2,2010
1114,Itiruçu,23.3,757.5,13.5,41.1,12,2015
1115,Itiruçu,18.5,757.5,13.5,41.1,8,2006
1116,Itiruçu,22.8,757.5,13.5,41.1,3,2005
1117,Itiruçu,22.6,757.5,13.5,41.1,4,2019
1118,Itiruçu,22.5,757.5,13.5,41.1,12,2013
1119,Itiruçu,21.5,757.5,13.5,41.1,3,2000
1120,Itiruçu,22.5,757.5,13.5,41.1,12,2010
1121,Itiruçu,17.5,757.5,13.5,41.1,8,2007
1122,Itiruçu,21.7,757.5,13.5,41.1,11,2018
1123,Itiruçu,20.7,757.5,13.5,41.1,10,2012
1124,Itiruçu,21.7,757.5,13.5,41.1,11,2006
1125,Jacobina,26.7,486.4,11.2,40.5,1,2003
1126,Jacobina,27.1,486.4,11.2,40.5,11,2001
1127,Jacobina,26.5,486.4,11.2,40.5,12,2009
1128,Jacobina,25.7,486.4,11.2,40.5,3,2019
1129,Jacobina,25.7,486.4,11.2,40.5,3,2016
1130,Jacobina,25.7,486.4,11.2,40.5,3,2011
1131,Jacobina,26.9,486.4,11.2,40.5,1,2008
1132,Jacobina,23.4,486.4,11.2,40.5,4,2018
1133,Jacobina,25.1,486.4,11.2,40.5,3,2004
1134,Jacobina,21.4,486.4,11.2,40.5,8,2012
1135,Jacobina,21.5,486.4,11.2,40.5,7,2000
1136,Jacobina,21.9,486.4,11.2,40.5,8,2005
1137,Jacobina,23.1,486.4,11.2,40.5,5,2009
1138,Jacobina,25.5,486.4,11.2,40.5,10,2016
1139,Jacobina,23.3,486.4,11.2,40.5,9,2019
1140,Jacobina,23.6,486.4,11.2,40.5,12,2018
1141,Jacobina,22.5,486.4,11.2,40.5,5,2011
1142,Jacobina,25.9,486.4,11.2,40.5,3,2006
1143,Jacobina,25.6,486.4,11.2,40.5,11,2018
1144,Jacobina,26.7,486.4,11.2,40.5,2,2008
1145,Jacobina,25.4,486.4,11.2,40.5,3,2001
1146,Jacobina,26.4,486.4,11.2,40.5,1,2009
1147,Jacobina,25.0,486.4,11.2,40.5,3,2015
1148,Jacobina,26.7,486.4,11.2,40.5,1,2006
1149,Jacobina,21.9,486.4,11.2,40.5,6,2005
1150,Jacobina,25.3,486.4,11.2,40.5,11,2013
1151,Jacobina,25.7,486.4,11.2,40.5,4,2013
1152,Jacobina,25.8,486.4,11.2,40.5,2,2012
1153,Jacobina,21.0,486.4,11.2,40.5,7,2005
1154,Jacobina,24.1,486.4,11.2,40.5,9,2002
1155,Jacobina,23.1,486.4,11.2,40.5,9,1999
1156,Jacobina,27.6,486.4,11.2,40.5,3,2013
1157,Jacobina,24.8,486.4,11.2,40.5,10,2007
1158,Jacobina,20.9,486.4,11.2,40.5,7,2008
1159,Jacobina,24.6,486.4,11.2,40.5,3,2018
1160,Jacobina,24.7,486.4,11.2,40.5,3,2000
1161,Jacobina,25.5,486.4,11.2,40.5,12,2007
1162,Jacobina,26.1,486.4,11.2,40.5,3,2010
1163,Jacobina,24.9,486.4,11.2,40.5,4,2016
1164,Jacobina,20.9,486.4,11.2,40.5,7,2019
1165,Jacobina,25.1,486.4,11.2,40.5,5,2001
1166,Jacobina,22.5,486.4,11.2,40.5,8,2008
1167,Jacobina,25.1,486.4,11.2,40.5,10,2003
1168,Jacobina,21.6,486.4,11.2,40.5,7,2001
1169,Jacobina,22.8,486.4,11.2,40.5,5,2014
1170,Jacobina,21.6,486.4,11.2,40.5,7,2014
1171,Jacobina,24.9,486.4,11.2,40.5,1,2015
1172,Jacobina,24.2,486.4,11.2,40.5,4,2006
1173,Jacobina,21.5,486.4,11.2,40.5,7,2004
1174,Jacobina,23.9,486.4,11.2,40.5,9,2008
1175,Jacobina,25.2,486.4,11.2,40.5,10,2001
1176,Jacobina,26.7,486.4,11.2,40.5,12,2012
1177,Jacobina,24.0,486.4,11.2,40.5,11,2011
1178,Jacobina,26.9,486.4,11.2,40.5,12,2003
1179,Jacobina,25.1,486.4,11.2,40.5,2,2004
1180,Jacobina,26.5,486.4,11.2,40.5,2,1999
1181,Jacobina,24.7,486.4,11.2,40.5,4,2015
1182,Jacobina,25.7,486.4,11.2,40.5,10,2002
1183,Jacobina,24.3,486.4,11.2,40.5,11,1999
1184,Jacobina,25.8,486.4,11.2,40.5,4,1999
1185,Jacobina,26.4,486.4,11.2,40.5,11,2002
1186,Jacobina,25.6,486.4,11.2,40.5,1,2004
1187,Jacobina,27.4,486.4,11.2,40.5,12,2015
1188,Jacobina,25.0,486.4,11.2,40.5,11,2016
1189,Jacobina,25.7,486.4,11.2,40.5,1,2018
1190,Jacobina,24.6,486.4,11.2,40.5,4,2004
1191,Jacobina,27.0,486.4,11.2,40.5,2,2010
1192,Jacobina,25.2,486.4,11.2,40.5,4,2001
1193,Jacobina,21.5,486.4,11.2,40.5,6,2000
1194,Jacobina,24.0,486.4,11.2,40.5,5,1999
1195,Jacobina,27.3,486.4,11.2,40.5,1,2017
1196,Jacobina,23.1,486.4,11.2,40.5,5,2008
1197,Jacobina,25.7,486.4,11.2,40.5,10,2004
1198,Jacobina,24.1,486.4,11.2,40.5,4,2000
1199,Jacobina,21.1,486.4,11.2,40.5,8,2015
1200,Lençóis,22.9,438.1,12.6,41.4,5,2014
1201,Lençóis,26.0,438.1,12.6,41.4,11,2019
1202,Lençóis,26.5,438.1,12.6,41.4,2,2001
1203,Lençóis,21.1,438.1,12.6,41.4,8,2015
1204,Lençóis,22.6,438.1,12.6,41.4,5,2002
1205,Lençóis,25.6,438.1,12.6,41.4,3,2008
1206,Lençóis,26.7,438.1,12.6,41.4,2,2013
1207,Lençóis,26.8,438.1,12.6,41.4,1,2013
1208,Lençóis,23.7,438.1,12.6,41.4,9,2008
1209,Lençóis,23.2,438.1,12.6,41.4,9,2005
1210,Lençóis,25.5,438.1,12.6,41.4,2,1999
1211,Lençóis,24.3,438.1,12.6,41.4,3,2000
1212,Lençóis,25.8,438.1,12.6,41.4,4,2013
1213,Lençóis,23.9,438.1,12.6,41.4,10,2010
1214,Lençóis,24.1,438.1,12.6,41.4,10,2006
1215,Lençóis,25.5,438.1,12.6,41.4,10,2017
1216,Lençóis,23.3,438.1,12.6,41.4,9,2001
1217,Lençóis,22.9,438.1,12.6,41.4,6,2016
1218,Lençóis,25.2,438.1,12.6,41.4,2,2018
1219,Lençóis,25.1,438.1,12.6,41.4,2,2004
1220,Lençóis,23.0,438.1,12.6,41.4,9,2013
1221,Lençóis,24.9,438.1,12.6,41.4,11,2012
1222,Lençóis,25.2,438.1,12.6,41.4,12,2009
1223,Lençóis,24.2,438.1,12.6,41.4,4,2001
1224,Lençóis,24.9,438.1,12.6,41.4,10,2013
1225,Lençóis,24.0,438.1,12.6,41.4,5,2010
1226,Lençóis,25.1,438.1,12.6,41.4,3,2015
1227,Lençóis,21.2,438.1,12.6,41.4,7,2007
1228,Lençóis,23.9,438.1,12.6,41.4,11,2011
1229,Lençóis,22.8,438.1,12.6,41.4,5,2005
1230,Lençóis,21.4,438.1,12.6,41.4,8,2013
1231,Lençóis,25.1,438.1,12.6,41.4,11,2003
1232,Lençóis,24.7,438.1,12.6,41.4,1,2014
1233,Lençóis,23.6,438.1,12.6,41.4,4,2018
1234,Lençóis,24.8,438.1,12.6,41.4,11,2009
1235,Lençóis,24.0,438.1,12.6,41.4,12,2018
1236,Lençóis,26.3,438.1,12.6,41.4,2,2017
1237,Lençóis,20.6,438.1,12.6,41.4,7,2005
1238,Lençóis,24.8,438.1,12.6,41.4,4,2016
1239,Lençóis,24.8,438.1,12.6,41.4,1,2015
1240,Lençóis,25.9,438.1,12.6,41.4,12,2016
1241,Lençóis,26.2,438.1,12.6,41.4,1,2010
1242,Lençóis,24.3,438.1,12.6,41.4,11,2016
1243,Lençóis,23.1,438.1,12.6,41.4,5,2004
1244,Lençóis,22.6,438.1,12.6,41.4,5,2018
1245,Lençóis,26.4,438.1,12.6,41.4,1,2007
1246,Lençóis,22.6,438.1,12.6,41.4,5,2015
1247,Lençóis,25.6,438.1,12.6,41.4,10,2012
1248,Lençóis,22.6,438.1,12.6,41.4,9,1999
1249,Lençóis,24.4,438.1,12.6,41.4,3,2014
1250,Lençóis,26.4,438.1,12.6,41.4,1,2012
1251,Lençóis,23.1,438.1,12.6,41.4,5,1999
1252,Lençóis,24.4,438.1,12.6,41.4,1,2002
1253,Lençóis,25.6,438.1,12.6,41.4,1,2005
1254,Lençóis,27.0,438.1,12.6,41.4,2,2019
1255,Lençóis,25.9,438.1,12.6,41.4,4,2003
1256,Lençóis,25.4,438.1,12.6,41.4,3,2006
1257,Lençóis,24.7,438.1,12.6,41.4,9,2012
1258,Lençóis,25.7,438.1,12.6,41.4,2,2011
1259,Lençóis,24.9,438.1,12.6,41.4,10,2002
1260,Lençóis,21.8,438.1,12.6,41.4,6,2003
1261,Lençóis,21.9,438.1,12.6,41.4,7,2013
1262,Lençóis,25.4,438.1,12.6,41.4,10,2003
1263,Lençóis,22.4,438.1,12.6,41.4,6,1999
1264,Lençóis,23.0,438.1,12.6,41.4,8,2011
1265,Lençóis,24.5,438.1,12.6,41.4,12,2013
1266,Lençóis,23.9,438.1,12.6,41.4,5,2019
1267,Lençóis,27.0,438.1,12.6,41.4,2,2006
1268,Lençóis,26.1,438.1,12.6,41.4,2,2008
1269,Lençóis,24.6,438.1,12.6,41.4,4,2009
1270,Lençóis,21.3,438.1,12.6,41.4,8,2019
1271,Lençóis,24.8,438.1,12.6,41.4,4,2019
1272,Lençóis,24.2,438.1,12.6,41.4,11,2006
1273,Lençóis,27.0,438.1,12.6,41.4,1,2017
1274,Lençóis,23.9,438.1,12.6,41.4,4,2007
1275,Monte Santo,22.5,465.8,10.4,39.3,8,2011
1276,Monte Santo,22.0,465.8,10.4,39.3,8,2014
1277,Monte Santo,25.7,465.8,10.4,39.3,5,2001
1278,Monte Santo,25.2,465.8,10.4,39.3,5,2018
1279,Monte Santo,23.7,465.8,10.4,39.3,1,2019
1280,Monte Santo,27.8,465.8,10.4,39.3,12,2012
1281,Monte Santo,26.0,465.8,10.4,39.3,4,2012
1282,Monte Santo,24.1,465.8,10.4,39.3,9,2009
1283,Monte Santo,21.7,465.8,10.4,39.3,7,2011
1284,Monte Santo,25.6,465.8,10.4,39.3,12,2005
1285,Monte Santo,22.9,465.8,10.4,39.3,5,2005
1286,Monte Santo,21.6,465.8,10.4,39.3,7,2012
1287,Monte Santo,23.1,465.8,10.4,39.3,6,2018
1288,Monte Santo,24.6,465.8,10.4,39.3,11,2019
1289,Monte Santo,24.9,465.8,10.4,39.3,10,2015
1290,Monte Santo,25.3,465.8,10.4,39.3,4,2019
1291,Monte Santo,21.6,465.8,10.4,39.3,12,2015
1292,Monte Santo,21.5,465.8,10.4,39.3,8,2008
1293,Monte Santo,23.8,465.8,10.4,39.3,9,2013
1294,Monte Santo,26.2,465.8,10.4,39.3,12,2007
1295,Monte Santo,25.3,465.8,10.4,39.3,5,2019
1296,Monte Santo,25.7,465.8,10.4,39.3,4,2009
1297,Monte Santo,26.6,465.8,10.4,39.3,11,2001
1298,Monte Santo,25.3,465.8,10.4,39.3,4,2002
1299,Monte Santo,25.7,465.8,10.4,39.3,12,2010
1300,Monte Santo,26.5,465.8,10.4,39.3,3,2006
1301,Monte Santo,27.0,465.8,10.4,39.3,2,1999
1302,Monte Santo,23.8,465.8,10.4,39.3,5,1999
1303,Monte Santo,24.0,465.8,10.4,39.3,5,2014
1304,Monte Santo,23.2,465.8,10.4,39.3,3,2018
1305,Monte Santo,25.6,465.8,10.4,39.3,1,2001
1306,Monte Santo,26.7,465.8,10.4,39.3,12,2003
1307,Monte Santo,20.7,465.8,10.4,39.3,8,1999
1308,Monte Santo,24.8,465.8,10.4,39.3,3,2007
1309,Monte Santo,26.2,465.8,10.4,39.3,3,2005
1310,Monte Santo,27.0,465.8,10.4,39.3,1,2009
1311,Monte Santo,23.8,465.8,10.4,39.3,2,2015
1312,Monte Santo,24.8,465.8,10.4,39.3,9,2017
1313,Monte Santo,21.9,465.8,10.4,39.3,9,2010
1314,Monte Santo,26.2,465.8,10.4,39.3,3,2012
1315,Monte Santo,26.3,465.8,10.4,39.3,2,2009
1316,Monte Santo,23.2,465.8,10.4,39.3,5,2008
1317,Monte Santo,22.5,465.8,10.4,39.3,1,2017
1318,Monte Santo,26.0,465.8,10.4,39.3,3,2001
1319,Monte Santo,22.7,465.8,10.4,39.3,11,2015
1320,Monte Santo,24.4,465.8,10.4,39.3,9,2015
1321,Monte Santo,23.1,465.8,10.4,39.3,9,2006
1322,Monte Santo,25.8,465.8,10.4,39.3,11,2013
1323,Monte Santo,26.6,465.8,10.4,39.3,2,2010
1324,Monte Santo,22.2,465.8,10.4,39.3,8,2003
1325,Monte Santo,21.6,465.8,10.4,39.3,8,2006
1326,Monte Santo,25.9,465.8,10.4,39.3,1,2011
1327,Monte Santo,26.3,465.8,10.4,39.3,11,2004
1328,Monte Santo,22.7,465.8,10.4,39.3,5,2009
1329,Monte Santo,26.1,465.8,10.4,39.3,2,2003
1330,Monte Santo,24.9,465.8,10.4,39.3,10,2013
1331,Monte Santo,25.2,465.8,10.4,39.3,10,2002
1332,Monte Santo,25.1,465.8,10.4,39.3,4,2001
1333,Monte Santo,24.7,465.8,10.4,39.3,10,2006
1334,Monte Santo,21.2,465.8,10.4,39.3,6,2015
1335,Monte Santo,22.7,465.8,10.4,39.3,12,2014
1336,Monte Santo,25.1,465.8,10.4,39.3,4,2006
1337,Monte Santo,26.8,465.8,10.4,39.3,4,2003
1338,Monte Santo,22.0,465.8,10.4,39.3,8,2015
1339,Monte Santo,21.6,465.8,10.4,39.3,7,2001
1340,Monte Santo,26.7,465.8,10.4,39.3,1,2008
1341,Monte Santo,21.5,465.8,10.4,39.3,8,2005
1342,Monte Santo,21.2,465.8,10.4,39.3,8,2007
1343,Monte Santo,26.4,465.8,10.4,39.3,2,2008
1344,Monte Santo,21.5,465.8,10.4,39.3,7,2000
1345,Monte Santo,25.8,465.8,10.4,39.3,10,2016
1346,Monte Santo,27.7,465.8,10.4,39.3,2,2006
1347,Monte Santo,20.6,465.8,10.4,39.3,7,2005
1348,Monte Santo,25.5,465.8,10.4,39.3,1,2000
1349,Monte Santo,25.1,465.8,10.4,39.3,12,2000
1350,Morro do Chapéu,21.9,1001.7,11.5,41.2,2,2012
1351,Morro do Chapéu,19.3,1001.7,11.5,41.2,6,2017
1352,Morro do Chapéu,18.9,1001.7,11.5,41.2,9,2011
1353,Morro do Chapéu,17.5,1001.7,11.5,41.2,8,1999
1354,Morro do Chapéu,22.6,1001.7,11.5,41.2,3,2003
1355,Morro do Chapéu,22.9,1001.7,11.5,41.2,1,2019
1356,Morro do Chapéu,18.2,1001.7,11.5,41.2,6,2007
1357,Morro do Chapéu,19.6,1001.7,11.5,41.2,6,2016
1358,Morro do Chapéu,21.5,1001.7,11.5,41.2,11,2003
1359,Morro do Chapéu,22.3,1001.7,11.5,41.2,1,2010
1360,Morro do Chapéu,21.0,1001.7,11.5,41.2,10,2014
1361,Morro do Chapéu,18.2,1001.7,11.5,41.2,6,2000
1362,Morro do Chapéu,20.1,1001.7,11.5,41.2,5,2002
1363,Morro do Chapéu,22.7,1001.7,11.5,41.2,12,2002
1364,Morro do Chapéu,23.2,1001.7,11.5,41.2,3,2017
1365,Morro do Chapéu,22.3,1001.7,11.5,41.2,11,2002
1366,Morro do Chapéu,21.3,1001.7,11.5,41.2,1,2002
1367,Morro do Chapéu,21.1,1001.7,11.5,41.2,4,2004
1368,Morro do Chapéu,23.2,1001.7,11.5,41.2,2,2017
1369,Morro do Chapéu,18.6,1001.7,11.5,41.2,6,2015
1370,Morro do Chapéu,18.2,1001.7,11.5,41.2,6,2008
1371,Morro do Chapéu,22.6,1001.7,11.5,41.2,2,2009
1372,Morro do Chapéu,21.9,1001.7,11.5,41.2,12,2001
1373,Morro do Chapéu,22.8,1001.7,11.5,41.2,11,2001
1374,Morro do Chapéu,18.4,1001.7,11.5,41.2,7,2013
1375,Morro do Chapéu,19.7,1001.7,11.5,41.2,5,2004
1376,Morro do Chapéu,21.4,1001.7,11.5,41.2,5,2001
1377,Morro do Chapéu,19.4,1001.7,11.5,41.2,6,2012
1378,Morro do Chapéu,19.2,1001.7,11.5,41.2,9,2000
1379,Morro do Chapéu,22.3,1001.7,11.5,41.2,1,2016
1380,Morro do Chapéu,21.1,1001.7,11.5,41.2,12,2014
1381,Morro do Chapéu,21.5,1001.7,11.5,41.2,4,2011
1382,Morro do Chapéu,17.5,1001.7,11.5,41.2,7,2004
1383,Morro do Chapéu,18.6,1001.7,11.5,41.2,8,2000
1384,Morro do Chapéu,21.3,1001.7,11.5,41.2,12,2000
1385,Morro do Chapéu,20.8,1001.7,11.5,41.2,5,2013
